userId,movieId,rating,timestamp
50,142448,2.0,1527108368
50,142602,1.0,1514240284
50,142961,2.5,1518168348
50,142997,2.0,1514239826
50,143859,2.0,1514239713
50,143969,1.0,1514240057
50,148626,3.0,1514239107
50,149406,2.0,1514239641
50,151759,2.5,1514240106
50,152081,2.5,1514239052
50,156607,1.0,1514240000
50,158238,3.0,1514239478
50,160569,1.0,1514240023
50,164280,3.5,1529600343
50,165969,3.5,1514891256
50,167370,1.5,1514239954
50,168254,1.5,1514239909
50,168492,3.5,1527108487
50,170705,3.5,1514498530
50,170875,1.0,1514498060
50,171701,3.5,1515615279
50,171759,3.0,1514240171
50,172013,3.0,1514240413
50,172461,3.0,1514240348
50,174055,2.5,1518168647
50,174141,3.5,1524697215
50,174403,2.5,1527542476
50,174737,3.0,1514240504
50,175485,0.5,1514240073
50,175661,1.5,1514240027
50,175693,2.5,1527542462
50,175705,3.5,1514240480
50,175707,3.0,1514240513
50,175743,3.0,1514240506
50,175781,3.0,1514240519
50,176101,1.0,1514498012
50,176371,3.0,1514239772
50,179073,3.0,1514240525
50,188301,3.0,1533302277
50,190183,3.5,1533302021
53,203,5.0,1237748081
53,249,5.0,1237748109
53,381,5.0,1237748115
53,413,5.0,1237748065
53,481,5.0,1237748105
53,748,5.0,1237748062
53,880,5.0,1237748077
53,916,5.0,1237748102
53,922,5.0,1237748084
53,1049,5.0,1237748112
53,1100,5.0,1237748099
53,1125,5.0,1237748096
53,1256,5.0,1237748093
53,1298,5.0,1237748074
53,1441,5.0,1237748056
53,1982,5.0,1237748071
53,2616,5.0,1237748059
53,2686,5.0,1237748068
53,3100,5.0,1237748090
53,4019,5.0,1237748087
64,1,4.0,1161520134
64,3,3.5,1161519668
64,6,4.5,1161520752
64,16,5.0,1161528794
64,19,3.5,1161521687
64,22,3.5,1161559916
64,25,3.5,1161521571
64,32,4.0,1161520763
64,34,4.5,1161520212
64,36,4.0,1161521343
64,39,4.0,1161520967
64,45,3.5,1161564506
64,47,4.5,1161520185
64,48,3.0,1161529467
64,50,3.0,1161528982
64,70,4.0,1161559767
64,104,3.0,1161528801
64,110,4.0,1161520230
64,111,4.0,1161521289
64,112,3.0,1161563742
64,141,3.0,1161520890
64,151,3.0,1161529309
64,153,2.5,1161520389
64,159,3.5,1161563882
64,160,2.5,1161519628
64,163,3.5,1161529382
64,185,3.0,1161520635
64,186,2.5,1161559750
64,198,3.0,1161565802
64,207,3.5,1161566667
64,223,3.0,1161521597
64,231,4.5,1161520600
64,236,3.5,1161529390
64,253,4.0,1161521002
64,260,3.5,1161520007
64,265,3.5,1161529464
64,266,5.0,1161528933
64,293,4.0,1161521544
64,296,4.5,1161520143
64,307,3.5,1161531272
64,316,3.0,1161520309
64,317,3.5,1161529277
64,318,5.0,1161520540
64,333,4.5,1161564457
64,344,3.5,1161520033
64,350,3.5,1161528851
64,353,4.0,1161519634
64,355,2.5,1161620564
64,356,4.0,1161520004
64,357,4.5,1161521689
64,364,4.0,1161520878
64,365,4.0,1161566490
64,367,3.5,1161520598
64,370,2.0,1161519723
64,377,3.0,1161520155
64,432,2.5,1161519711
64,435,3.5,1161529433
64,466,3.5,1161529425
64,480,4.0,1161520140
64,500,3.5,1161520572
64,509,4.0,1161521558
64,520,4.0,1161529436
64,527,5.0,1161520178
64,543,3.5,1161565737
64,553,4.0,1161528861
64,555,4.0,1161559570
64,585,4.0,1161565986
64,586,3.0,1161521273
64,587,4.0,1161520501
64,588,4.0,1161520247
64,589,4.0,1161520454
64,590,5.0,1161520062
64,593,5.0,1161520116
64,595,3.5,1161520447
64,596,4.0,1161559642
64,597,3.5,1161520504
64,608,4.0,1161520658
64,628,4.5,1161566150
64,647,3.5,1161620706
64,697,3.0,1161566670
64,708,4.5,1161521683
64,736,3.5,1161520113
64,762,3.0,1161559839
64,778,5.0,1161521611
64,780,3.0,1161520462
64,783,2.5,1161559862
64,784,3.0,1161559606
64,785,3.5,1161559770
64,786,3.0,1161521392
64,788,3.5,1161521628
64,858,5.0,1161520037
64,908,4.0,1161528942
64,919,4.0,1161521149
64,924,1.0,1161521031
64,968,3.5,1161536420
64,1028,4.0,1161559800
64,1029,4.0,1161620681
64,1036,3.0,1161520494
64,1042,3.0,1161620561
64,1059,3.5,1161564464
64,1060,3.5,1161565798
64,1061,3.5,1161620573
64,1073,4.0,1161520607
64,1079,4.5,1161521678
64,1088,4.0,1161559902
64,1089,4.0,1161520988
64,1090,5.0,1161528856
64,1092,4.5,1161559720
64,1094,4.5,1161559675
64,1096,5.0,1161536367
64,1097,4.5,1161520129
64,1101,3.0,1161521245
64,1120,3.5,1161564472
64,1136,4.0,1161520638
64,1148,4.0,1161529053
64,1183,4.0,1161521304
64,1193,5.0,1161528996
64,1196,3.5,1161520897
64,1197,4.5,1161520498
64,1203,5.0,1161565961
64,1204,5.0,1161529352
64,1207,4.0,1161529233
64,1208,5.0,1161521096
64,1210,3.5,1161520048
64,1213,5.0,1161520853
64,1214,4.0,1161520595
64,1215,4.0,1161559633
64,1217,5.0,1161531086
64,1221,5.0,1161528995
64,1222,4.0,1161521646
64,1225,4.0,1161521567
64,1228,4.0,1161566014
64,1240,3.5,1161520175
64,1250,5.0,1161529372
64,1258,3.5,1161521337
64,1263,4.5,1161565813
64,1265,4.0,1161520350
64,1266,3.5,1161528922
64,1276,4.0,1161559678
64,1282,3.5,1161559559
64,1285,3.0,1161559782
64,1287,4.5,1161566123
64,1288,4.5,1161519737
64,1293,5.0,1161564479
64,1302,4.0,1161529469
64,1320,3.0,1161528929
64,1339,3.5,1161565604
64,1343,4.0,1161564509
64,1345,4.5,1161620700
64,1348,4.0,1161531020
64,1358,4.0,1161528790
64,1387,5.0,1161521187
64,1391,3.5,1161521644
64,1396,3.5,1161528817
64,1405,4.0,1161565633
64,1407,3.5,1161521696
64,1408,5.0,1161529268
64,1466,4.0,1161559960
64,1479,3.0,1161565689
64,1485,3.0,1161519687
64,1513,4.0,1161565629
64,1517,4.0,1161520656
64,1527,3.5,1161520360
64,1552,2.0,1161529368
64,1569,2.5,1161559738
64,1580,3.5,1161520051
64,1617,4.0,1161520235
64,1625,3.0,1161521622
64,1639,3.5,1161521371
64,1641,4.0,1161521192
64,1644,2.5,1161620603
64,1645,2.5,1161529243
64,1673,4.5,1161521563
64,1682,4.0,1161520745
64,1690,3.0,1161529449
64,1704,4.5,1161520428
64,1717,3.0,1161620664
64,1729,4.0,1161559685
64,1732,5.0,1161521585
64,1748,3.5,1161559551
64,1762,4.0,1161564556
64,1777,4.0,1161528823
64,1784,3.0,1161521182
64,1805,3.0,1161566446
64,1883,2.5,1161620656
64,1889,3.5,1161530830
64,1907,4.0,1161566450
64,1911,3.0,1161566464
64,1912,5.0,1161559656
64,1917,2.5,1161520519
64,1947,4.0,1161565966
64,1953,3.0,1161565713
64,1961,4.0,1161520193
64,1967,4.5,1161566031
64,1968,3.5,1161520955
64,1994,4.5,1161620585
64,2003,4.5,1161559544
64,2005,4.0,1161559965
64,2006,3.5,1161521538
64,2018,3.5,1161620718
64,2019,5.0,1161529020
64,2023,3.5,1161529245
64,2028,4.0,1161520159
64,2054,3.5,1161519681
64,2064,4.0,1161563836
64,2078,4.0,1161564431
64,2080,4.0,1161565790
64,2082,3.0,1161563930
64,2085,3.0,1161566028
64,2087,3.5,1161566154
64,2100,3.5,1161521607
64,2115,3.0,1161521395
64,2124,4.0,1161565612
64,2140,4.0,1161565615
64,2161,4.0,1161559639
64,2167,3.5,1161528879
64,2174,3.5,1161520624
64,2193,3.5,1161559604
64,2194,4.5,1161521071
64,2248,4.0,1161559828
64,2268,4.0,1161521223
64,2273,3.0,1161559647
64,2278,5.0,1161559949
64,2291,4.0,1161521153
64,2294,3.0,1161559702
64,2302,3.5,1161521485
64,2313,4.5,1161620683
64,2321,3.5,1161521673
64,2324,4.0,1161521381
64,2329,4.0,1161519962
64,2355,4.0,1161520576
64,2369,3.0,1161620613
64,2394,3.5,1161620709
64,2395,5.0,1161529301
64,2396,4.0,1161520190
64,2406,3.5,1161519733
64,2420,5.0,1161566045
64,2427,5.0,1161565686
64,2450,2.0,1161565437
64,2470,3.0,1161528886
64,2502,4.5,1161519727
64,2539,3.0,1161559712
64,2541,3.5,1161565677
64,2542,3.5,1161528864
64,2571,4.0,1161519966
64,2580,3.0,1161559591
64,2581,3.0,1161565958
64,2599,3.5,1161521041
64,2617,3.5,1161521136
64,2640,4.5,1161519699
64,2657,4.0,1161521582
64,2683,4.0,1161520354
64,2692,5.0,1161521090
64,2694,3.0,1161559713
64,2699,3.5,1161521114
64,2700,4.5,1161519697
64,2706,2.5,1161520644
64,2710,3.5,1161520773
64,2712,3.0,1161521144
64,2722,3.0,1161565830
64,2723,3.5,1161559869
64,2746,4.0,1161565655
64,2761,5.0,1161565763
64,2762,4.5,1161520995
64,2770,4.0,1161529212
64,2797,4.0,1161520603
64,2804,5.0,1161528937
64,2826,3.5,1161620716
64,2858,2.5,1161520054
64,2871,4.0,1161563770
64,2905,3.5,1161531147
64,2908,4.5,1161564460
64,2916,3.0,1161520927
64,2918,3.5,1161520698
64,2959,4.5,1161520542
64,2987,4.0,1161520641
64,2997,4.0,1161520151
64,3005,3.0,1161620552
64,3030,4.0,1161531362
64,3033,3.5,1161529332
64,3041,3.5,1161565558
64,3052,4.0,1161521189
64,3072,5.0,1161559556
64,3100,3.5,1161620653
64,3101,3.5,1161521521
64,3105,4.0,1161620546
64,3107,3.0,1161563765
64,3108,4.0,1161559882
64,3114,4.0,1161520511
64,3147,4.0,1161520923
64,3148,4.0,1161565684
64,3160,4.0,1161529395
64,3175,3.5,1161521068
64,3176,3.5,1161521172
64,3210,4.0,1161559824
64,3247,3.5,1161564529
64,3253,4.5,1161521375
64,3257,3.5,1161565824
64,3273,2.0,1161620569
64,3300,4.0,1161565598
64,3301,3.0,1161565752
64,3354,0.5,1161565846
64,3362,5.0,1161565747
64,3386,4.5,1161559855
64,3396,4.0,1161565767
64,3408,2.0,1161520761
64,3418,3.5,1161521378
64,3421,4.5,1161528832
64,3450,3.5,1161566020
64,3481,4.0,1161520665
64,3489,3.0,1161559689
64,3499,4.5,1161559601
64,3510,3.0,1161559646
64,3526,4.0,1161566627
64,3535,5.0,1161565660
64,3552,3.0,1161559581
64,3556,4.0,1161620702
64,3608,5.0,1161566444
64,3617,3.0,1161559953
64,3671,3.5,1161528888
64,3717,2.5,1161529326
64,3752,3.0,1161559618
64,3755,3.5,1161529254
64,3785,2.5,1161559652
64,3793,3.5,1161520586
64,3809,4.0,1161566059
64,3827,3.0,1161565972
64,3863,3.5,1161559624
64,3897,4.0,1161519677
64,3916,3.0,1161559576
64,3949,4.0,1161529479
64,3969,0.5,1161620638
64,3994,4.0,1161520726
64,3996,4.5,1161520000
64,4002,4.5,1161529462
64,4011,4.5,1161520796
64,4016,4.5,1161564478
64,4022,3.5,1161521294
64,4023,1.0,1161565992
64,4025,2.5,1161528918
64,4027,4.0,1161520105
64,4034,4.0,1161519740
64,4105,3.0,1161566128
64,4128,5.0,1161559899
64,4144,4.5,1161530820
64,4148,3.0,1161559956
64,4223,3.5,1161559740
64,4226,4.5,1161520122
64,4235,5.0,1161529057
64,4239,3.5,1161559818
64,4246,4.0,1161521006
64,4262,3.5,1161559735
64,4270,3.0,1161529290
64,4306,3.5,1161520021
64,4308,3.0,1161521141
64,4310,3.0,1161528902
64,4321,3.5,1161559636
64,4343,2.5,1161565840
64,4369,2.5,1161559578
64,4370,3.5,1161521266
64,4380,5.0,1161531072
64,4448,3.5,1161565729
64,4489,4.5,1161565806
64,4571,4.0,1161566648
64,4641,3.5,1161559706
64,4701,3.0,1161559669
64,4720,3.5,1161528797
64,4734,2.0,1161559539
64,4773,3.0,1161563867
64,4776,4.0,1161529258
64,4816,3.5,1161529438
64,4865,4.0,1161565942
64,4878,4.0,1161520780
64,4886,4.0,1161520043
64,4896,3.5,1161520592
64,4964,3.5,1161530514
64,4973,5.0,1161520450
64,4975,3.0,1161528785
64,4979,4.0,1161520782
64,4980,4.0,1161566646
64,4993,4.5,1161519956
64,5010,5.0,1161528939
64,5015,4.0,1161559896
64,5026,4.0,1161530549
64,5064,3.5,1161563761
64,5152,3.5,1161620697
64,5218,3.5,1161521167
64,5225,4.0,1161559879
64,5254,3.0,1161563848
64,5266,4.0,1161528870
64,5291,4.5,1161531091
64,5299,4.5,1161521077
64,5308,3.0,1161620624
64,5388,3.5,1161529230
64,5417,3.5,1161530687
64,5418,3.5,1161520694
64,5445,4.0,1161519691
64,5481,3.5,1161528891
64,5502,4.5,1161521125
64,5528,3.5,1161559969
64,5617,4.0,1161565833
64,5630,3.5,1161529446
64,5669,3.5,1161520420
64,5673,5.0,1161529296
64,5679,3.0,1161521059
64,5690,5.0,1161530765
64,5782,4.5,1161529081
64,5810,4.0,1161564451
64,5816,3.5,1161520344
64,5878,3.5,1161531238
64,5902,4.5,1161521577
64,5903,3.5,1161566145
64,5952,4.5,1161519958
64,5954,4.5,1161565626
64,5956,4.0,1161528803
64,5991,3.5,1161521014
64,6016,3.5,1161528980
64,6155,0.5,1161620669
64,6188,5.0,1161529471
64,6214,4.0,1161530839
64,6218,4.0,1161528931
64,6242,3.0,1161531115
64,6281,4.0,1161529402
64,6287,2.0,1161566051
64,6296,4.0,1161563806
64,6323,3.5,1161529340
64,6331,4.5,1161620595
64,6333,3.5,1161520015
64,6365,3.0,1161520443
64,6373,3.5,1161521692
64,6377,5.0,1161520313
64,6385,5.0,1161559911
64,6502,4.5,1161521011
64,6539,4.0,1161520011
64,6659,4.5,1161565778
64,6711,4.0,1161520401
64,6796,4.0,1161559715
64,6863,3.5,1161521255
64,6870,3.5,1161521316
64,6874,4.0,1161520239
64,6936,3.5,1161559663
64,6944,3.5,1161620576
64,6957,4.0,1161565696
64,6975,4.0,1161530330
64,7004,3.0,1161565636
64,7090,4.5,1161521346
64,7139,4.5,1161620632
64,7147,4.0,1161520702
64,7153,4.5,1161519718
64,7160,4.0,1161559732
64,7162,4.0,1161559666
64,7235,3.0,1161530260
64,7254,3.0,1161521699
64,7293,3.0,1161559745
64,7318,3.5,1161530239
64,7360,4.5,1161564441
64,7361,4.5,1161519997
64,7411,1.5,1161565316
64,7438,4.0,1161520059
64,7445,3.5,1161559941
64,7451,4.0,1161559814
64,7701,3.0,1161563945
64,7743,4.5,1161563891
64,7930,3.5,1161529679
64,7982,4.5,1161530147
64,8014,5.0,1161530121
64,8093,3.5,1161530106
64,8360,3.5,1161520171
64,8368,3.5,1161520296
64,8376,5.0,1161528840
64,8464,4.0,1161520915
64,8528,3.5,1161529354
64,8622,4.0,1161520514
64,8623,4.0,1161565658
64,8641,4.0,1161563852
64,8645,4.5,1161530946
64,8783,3.5,1161529386
64,8784,4.5,1161520667
64,8795,4.5,1161529979
64,8798,4.0,1161521094
64,8832,3.5,1161530042
64,8873,4.5,1161529965
64,8874,5.0,1161528841
64,8917,5.0,1161565608
64,8949,3.0,1161521055
64,8950,4.5,1161566455
64,8957,3.5,1161559613
64,8961,3.5,1161520721
64,8981,4.0,1161559535
64,8983,3.5,1161529958
64,26504,3.5,1161520251
64,27020,3.5,1161529717
64,27266,4.5,1161529878
64,27523,5.0,1161529747
64,27773,5.0,1161529930
64,27801,3.5,1161531037
64,27869,4.5,1161531223
64,30707,3.5,1161520729
64,30793,4.0,1161520874
64,30810,5.0,1161529250
64,31878,4.0,1161530878
64,32587,4.5,1161521307
64,33166,2.5,1161520881
64,33683,4.0,1161529899
64,33794,4.0,1161520706
64,34072,4.5,1161529429
64,34162,3.0,1161520858
64,34437,3.5,1161559905
64,37733,3.0,1161528925
64,39183,4.0,1161521523
64,40815,4.0,1161520530
64,40819,4.0,1161520768
64,41566,4.0,1161520426
64,41569,4.0,1161520959
64,42632,4.5,1161529769
64,45447,2.5,1161521530
64,46578,4.5,1161519953
70,36,5.0,1355198746
70,150,4.0,1355198045
70,246,4.5,1355198793
70,318,4.5,1355185390
70,356,4.0,1355198377
70,376,1.5,1355184504
70,508,4.5,1355198208
70,527,5.0,1355198357
70,529,4.5,1355198219
70,858,5.0,1355198320
70,953,5.0,1355198436
70,1097,4.5,1355185283
70,1172,5.0,1355184567
70,1193,5.0,1355198584
70,1210,5.0,1355198266
70,1235,4.0,1355184600
70,1246,5.0,1355198395
70,1250,4.5,1355198948
70,1253,4.0,1355184722
70,1259,4.5,1355198298
70,1269,3.5,1355185088
70,1270,4.0,1355198332
70,1272,4.0,1355184618
70,1288,4.0,1355198452
70,1293,5.0,1355198380
70,1300,5.0,1355198710
70,1302,5.0,1355198101
70,1303,4.5,1355198940
70,1304,4.0,1355198503
70,1682,3.5,1355198544
70,1704,4.5,1355185343
70,1914,4.0,1355184983
70,1954,4.5,1355185315
70,1955,3.5,1355184784
70,1959,4.5,1355184760
70,1962,4.0,1355184587
70,1968,4.0,1355198538
70,2366,4.5,1355184671
70,2858,4.0,1355185380
70,2918,3.5,1355198410
70,3098,4.5,1355198198
70,3147,2.5,1355198512
70,3152,4.0,1355198011
70,3255,4.0,1355184544
70,3359,5.0,1355184939
70,3361,5.0,1355198718
70,3468,5.0,1355198425
70,3543,4.0,1355184875
70,3730,4.5,1355185412
70,4306,4.0,1355198229
70,4995,4.5,1355198459
70,5669,4.5,1355198821
70,5995,4.0,1355198446
70,7361,4.5,1355185235
70,8949,5.0,1355198245
70,37741,4.5,1355184928
70,55820,4.0,1355198524
70,63082,5.0,1355198254
70,69757,4.0,1355185504
70,72011,4.5,1355185183
70,89492,4.5,1355185210
70,91077,4.0,1355185164
74,58,5.0,1207502891
74,111,5.0,1207500396
74,194,5.0,1207499222
74,273,3.5,1207499102
74,296,5.0,1207499596
74,307,5.0,1207499251
74,308,5.0,1207501263
74,337,4.0,1207501280
74,382,4.5,1207499275
74,475,5.0,1207502497
74,608,5.0,1207500635
74,858,5.0,1207501497
74,903,4.5,1207502105
74,923,5.0,1207501381
74,926,5.0,1207502168
74,949,4.0,1207502365
74,1041,5.0,1207499247
74,1084,5.0,1207501357
74,1094,4.5,1207501409
74,1103,5.0,1207499290
74,1185,4.0,1207501759
74,1193,5.0,1207501807
74,1206,5.0,1207501395
74,1208,5.0,1207501319
74,1209,4.0,1207502875
74,1212,5.0,1207501258
74,1217,4.0,1207501935
74,1219,4.5,1207501896
74,1221,5.0,1207502422
74,1230,5.0,1207501321
74,1247,4.0,1207502433
74,1251,4.5,1207501291
74,1252,5.0,1207501373
74,1263,5.0,1207501451
74,1348,4.0,1207501783
74,1617,4.5,1207502523
74,1635,4.5,1207499263
74,1673,3.5,1207502284
74,1889,5.0,1207501075
74,1952,4.0,1207501739
74,1960,5.0,1207499217
74,2010,4.0,1207501734
74,2076,5.0,1207499090
74,2160,5.0,1207502914
74,2243,3.0,1207499231
74,2300,5.0,1207499267
74,2313,3.5,1207501479
74,2360,4.5,1207500558
74,2420,2.5,1207499132
74,2594,4.5,1207502882
74,2644,3.5,1207502341
74,2692,4.0,1207501208
74,2858,5.0,1207501309
74,2908,5.0,1207499117
74,2966,3.5,1207502033
74,2997,4.0,1207500545
74,3006,4.0,1207501062
74,3019,4.0,1207501474
74,3083,5.0,1207500457
74,3089,5.0,1207501351
74,3160,4.0,1207501139
74,3201,4.0,1207502399
74,3246,4.0,1207501145
74,3271,3.5,1207502629
74,3273,2.5,1207499293
74,3307,5.0,1207501386
74,3424,4.0,1207499286
74,3481,3.5,1207502489
74,3730,4.0,1207500584
74,3735,4.5,1207501967
74,3863,3.0,1207499124
74,3949,5.0,1207501199
74,3996,5.0,1207501404
74,4034,3.5,1207501269
74,4103,4.0,1207500973
74,4211,4.0,1207501928
74,4226,4.0,1207500729
74,4427,3.5,1207501692
74,4546,4.5,1207500425
74,4878,4.0,1207501462
74,4973,5.0,1207500854
74,4979,4.5,1207501942
74,5013,3.5,1207502426
74,5300,4.0,1207500833
74,5304,4.0,1207500356
74,5341,4.0,1207500164
74,5434,4.5,1207502943
74,5632,4.0,1207502279
74,5791,4.0,1207502415
74,5812,4.0,1207500146
74,5867,4.0,1207502052
74,5890,5.0,1207502378
74,5893,2.5,1207501684
74,5995,5.0,1207499219
74,6001,4.0,1207501108
74,6016,5.0,1207499961
74,6235,5.0,1207500979
74,6244,4.0,1207501952
74,6270,5.0,1207500623
74,6301,4.0,1207502955
74,6305,4.0,1207501486
74,6440,3.5,1207502191
74,6552,4.0,1207500626
74,6591,5.0,1207501726
74,6666,5.0,1207501458
74,6711,4.0,1207500282
74,6787,5.0,1207500104
74,6791,5.0,1207501328
74,6852,4.0,1207500025
74,6858,3.5,1207500694
74,6870,4.0,1207500734
74,6993,5.0,1207500667
74,7087,4.0,1207501191
74,7158,3.0,1207501583
74,7234,5.0,1207500193
74,7323,5.0,1207500985
74,7387,3.0,1207501443
74,7419,3.5,1207502162
74,7889,4.0,1207501813
74,8154,5.0,1207500133
74,8183,3.5,1207502372
74,8207,4.0,1207500932
74,8340,3.5,1207502384
74,8341,3.5,1207499990
74,8804,5.0,1207502952
74,8838,5.0,1207500100
74,8873,4.0,1207501751
74,8951,4.0,1207502101
74,26350,5.0,1207500071
74,26578,4.0,1207501220
74,27721,3.5,1207502115
74,27773,5.0,1207501803
74,30707,4.0,1207502554
74,30749,3.5,1207500672
74,31522,5.0,1207500333
74,34437,3.5,1207502302
74,37733,3.0,1207501589
74,37741,3.5,1207500217
74,39183,4.0,1207500116
74,39292,4.5,1207500229
74,40629,3.5,1207501885
74,41863,4.5,1207500417
74,41997,5.0,1207500342
74,44555,4.0,1207501129
74,44937,4.0,1207502318
74,46578,5.0,1207501117
74,46723,4.5,1207500869
74,46976,4.0,1207502039
74,47423,4.0,1207500015
74,47629,4.0,1207500764
74,48394,4.5,1207500361
74,48516,5.0,1207500600
74,48696,4.5,1207501696
74,48698,5.0,1207499649
74,48774,4.0,1207501367
74,49772,4.0,1207502887
74,50068,3.5,1207500277
74,50274,4.0,1207500819
74,51540,4.0,1207500465
74,52281,2.5,1207501033
74,52952,4.5,1207499894
74,52967,4.5,1207499675
74,55069,4.0,1207499946
74,55118,5.0,1207500140
74,55247,4.5,1207499969
74,55253,3.5,1207500718
74,55276,5.0,1207500329
74,55290,4.0,1207500648
74,55363,4.0,1207500453
74,55444,5.0,1207499839
74,55814,3.5,1207500052
74,55820,4.5,1207500062
74,56757,4.0,1207502086
74,56782,4.5,1207499998
74,57147,4.0,1207503024
74,58103,4.0,1207503035
74,58154,3.5,1207503031
99,10,4.0,829827514
99,22,4.0,829828005
99,23,4.0,829828005
99,122,4.0,829828005
99,145,4.0,829828005
99,150,5.0,829828005
99,153,5.0,829828005
99,160,2.0,829828005
99,161,3.0,829828005
99,163,5.0,829828005
99,165,5.0,829828005
99,168,5.0,829828006
99,196,2.0,829828006
99,204,1.0,829828007
99,225,5.0,829828005
99,227,3.0,829828005
99,228,3.0,829828005
99,231,5.0,829828005
99,234,2.0,829828006
99,236,5.0,829828006
99,248,3.0,829828006
99,252,5.0,829828006
99,253,4.0,829828006
99,256,4.0,829828006
99,257,5.0,829828006
99,259,3.0,829828006
99,266,4.0,829828006
99,276,4.0,829828006
99,281,5.0,829828006
99,282,4.0,829828006
99,288,3.0,829828006
99,292,5.0,829828006
99,293,5.0,829828006
99,296,5.0,829828006
99,312,1.0,829828007
99,315,3.0,829828006
99,316,2.0,829828007
99,318,5.0,829828006
99,325,2.0,829828006
99,333,5.0,829828007
99,337,5.0,829828007
99,339,5.0,829828007
99,344,5.0,829828005
99,349,5.0,829828005
99,380,5.0,829828007
99,413,3.0,829828005
99,416,4.0,829828005
99,420,2.0,829828005
99,434,3.0,829828005
99,435,2.0,829828005
99,555,4.0,829828007
99,588,5.0,829828005
99,592,4.0,829828005
160,1,4.0,971115026
160,2,4.0,971619578
160,6,2.0,971115114
160,10,1.0,971196422
160,22,1.0,971437089
160,32,5.0,971113953
160,34,5.0,971619022
160,44,3.0,971115727
160,47,5.0,971115962
160,50,4.0,971113158
160,60,2.0,971619579
160,76,4.0,971196402
160,79,1.0,971196754
160,85,5.0,991075851
160,93,1.0,976798624
160,95,1.0,971112529
160,110,4.0,971112675
160,111,5.0,971195906
160,126,1.0,971619754
160,150,5.0,971620081
160,153,3.0,971115686
160,158,3.0,971619628
160,165,3.0,971115317
160,173,3.0,971114703
160,181,1.0,971619816
160,185,1.0,971114512
160,196,1.0,971114512
160,198,5.0,971114178
160,204,1.0,975849881
160,217,1.0,971196785
160,227,2.0,971115727
160,239,1.0,971619761
160,242,2.0,971117781
160,253,3.0,971620157
160,258,1.0,971114775
160,260,5.0,971113925
160,288,5.0,971115276
160,293,1.0,971112795
160,296,5.0,971113194
160,315,1.0,971115815
160,316,2.0,971114356
160,329,1.0,971115443
160,338,1.0,971196681
160,353,5.0,971115276
160,356,3.0,971115856
160,364,5.0,971619114
160,366,1.0,971117721
160,367,5.0,971437089
160,368,2.0,971115356
160,374,1.0,971619754
160,377,3.0,971115187
160,379,3.0,971114512
160,420,1.0,971115791
160,426,3.0,971196362
160,434,3.0,971115520
160,435,1.0,971114584
160,442,2.0,971114546
160,457,2.0,971115082
160,466,4.0,971115317
160,480,2.0,971114075
160,485,0.5,1065984390
160,519,1.0,971114775
160,527,5.0,971113259
160,533,3.0,971115659
160,541,5.0,971113438
160,546,3.0,971114775
160,551,5.0,971619378
160,587,3.0,971196506
160,589,5.0,1065992580
160,592,4.0,971113741
160,593,2.0,971113259
160,594,5.0,971619022
160,595,3.0,971619114
160,596,4.0,971619022
160,608,5.0,971112675
160,616,3.0,971619496
160,628,1.0,971196228
160,648,1.0,971115383
160,653,4.0,971115443
160,661,4.0,971619114
160,671,1.0,971114178
160,673,2.0,971619689
160,718,4.0,971114356
160,733,1.0,971115213
160,736,1.0,971115520
160,748,4.0,971114546
160,778,5.0,971619994
160,780,1.0,971114316
160,786,1.0,971115622
160,788,1.0,971114462
160,798,1.0,971115686
160,837,2.0,971619114
160,839,4.0,991076098
160,849,4.0,971114462
160,858,5.0,1058456802
160,880,3.0,971114725
160,903,4.0,971195858
160,904,4.0,971195858
160,908,3.0,971112529
160,924,5.0,971113925
160,990,1.0,971115791
160,991,2.0,971115869
160,1011,1.0,971436953
160,1019,5.0,971619022
160,1022,5.0,971619022
160,1028,4.0,971619022
160,1029,3.0,971619114
160,1032,3.0,971619114
160,1034,1.0,971116020
160,1035,2.0,971112839
160,1036,2.0,971113527
160,1037,2.0,971114607
160,1056,3.0,993581131
160,1059,5.0,971620157
160,1090,5.0,971112754
160,1092,3.0,971196267
160,1097,3.0,971113554
160,1100,1.0,971115593
160,1107,3.5,1077749409
160,1120,3.0,971620157
160,1127,2.0,971113711
160,1163,1.0,971113112
160,1175,4.0,971113925
160,1183,4.0,971112587
160,1186,5.0,971113711
160,1196,4.0,971113406
160,1198,3.0,971113406
160,1199,5.0,971113438
160,1200,1.0,971113438
160,1208,5.0,991075729
160,1210,5.0,971113953
160,1213,4.0,971113158
160,1214,2.0,971113925
160,1219,3.0,971195858
160,1221,5.0,1058456805
160,1222,4.0,971113496
160,1225,2.0,971113406
160,1240,4.0,971113579
160,1242,4.0,971113438
160,1258,2.5,1058456820
160,1265,2.0,971115026
160,1270,5.0,977143765
160,1275,3.0,971436749
160,1277,5.0,971115114
160,1288,4.0,971113579
160,1291,3.0,971113554
160,1293,3.0,971113644
160,1307,4.0,1065985257
160,1320,5.0,971114462
160,1321,1.0,971113779
160,1339,5.0,976797151
160,1347,3.0,976797624
160,1356,2.0,971115213
160,1370,2.0,971115276
160,1371,2.0,971114422
160,1372,2.0,971114286
160,1373,2.0,971114703
160,1374,1.0,971436496
160,1375,2.0,971114356
160,1376,1.0,971114178
160,1377,3.0,971115356
160,1382,1.0,971115791
160,1385,1.0,975849881
160,1387,2.0,971112754
160,1391,4.0,971436384
